bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
ছোটবেলায় বাবা মা তেতুল খেতে নিষেধ করে নাই এমন কাওকে মনে হয় না খুঁজে পাওয়া যাবে,chotobelay baba ma tetul khete nishedh kore nai emon kaoke mone hoy na khuje paoya jabe,ছোড বেলায় তেতুলই খাইতো নিষেধ করে নো এইককান কাউরে মনে হয় না খুজি হাওন যাইভো,chodo belay tetuli khaito nishedh kore no eikkan kaure mone hoy na khuji haon jaivo,Noakhali,It is hard to find anyone whose parents did not forbid them to eat turmeric in their childhood
তেতুল খেলে বুদ্ধি কমে যায়,tetul khele buddhi kome jay,তেতুলই খাইলে বুদ্ধি কমিযায়,tetuli khaile buddhi komijay,Noakhali,Consuming bitter gourd reduces intelligence
তেতুল নিয়ে শুধুমাত্র আমাদের দেশে নয় সারা উপমহাদেশেই প্রচুর ভুল ধারনা আছে,tetul niye shudhumatro amader deshe noy sara upomohadeshei prochur vul dharona ache,তেঁতুই লই হুদ আংগো দেশে না ফুরা উফমহাদেশেই ভুল ধারনা আছে,tetui loi hud anggo deshe na fura ufomohadeshei vul dharona ache,Noakhali,There are a lot of misconceptions about Tetul not only in our country but in the entire subcontinent
এটা আমাদের বাড়ির উঠান,eta amader barir uthan,ইগা আংগোর বাড়ির উডান,iga anggor barir udan,Noakhali,This is our backyard
ছোটো বাচ্চারা গ্রামের বাড়ীর উঠানে খেলছে,choto bacchara gramer barir uthane khelche,ছোড বাইচ্চারা গেরামের বাড়ির উডানে খেইতেয়াছে,chodo baicchara geramer barir udane kheiteyache,Noakhali,Little children are playing in the yard of the village house
এই শিশুটি অনেক অসুস্থ,ei shishuti onek osustho,এই বাইচ্চাগা অনেক অসুস্থ ,ei baiccaga onek osustho,Noakhali,This child is very sick
প্রায় দেড় মাস হয়ে গেলেও শিশুটির কোনো অভিভাবকের সন্ধান পাওয়া যায়নি,pray der mash hoye geleo shishutir kono ovivaboker sondhan paoya jayni,পেরায় দেড় মাস অইগেলেও বাইচ্চাগার অভিভাবক হাওন যায়ধো,peray der mas oigeleo baiccagar ovivabok haon jaydho,Noakhali,"Even after almost a month and a half, no guardian of the child has been found"
হাসপাতালে কাঁদছে আহত শিশুটি,hospital e kadche ahoto shishuti,হাসপাতালে কান্দের আহত শিশু ,haspatale kander ahoto shishu,Noakhali,The injured child is crying in the hospital
বৃষ্টির দিনে কি বারান্দার গাছে পানি দেওয়ার প্রয়োজন আছে?,brishtir dine ki barandar gache pani deoyar proyojon ache?,বৃষ্টির দিনে কি বারিন্দার গাছে হানি দিতে অইব,brishtir dine ki barindar gache hani dite oibo,Noakhali,Is it necessary to water balcony plants on rainy days?
বৃষ্টি হলেও কি গাছে পানি দিতে হবে?,brishti holeo ki gache pani dite hobe?,বৃষ্টি অইলেও কি গাছে হানি দিতে অইবো,brishti oileo ki gache hani dite oibo,Noakhali,"Even if it rains, do you have to water the trees?"
অতিরিক্ত পানি পেয়ে গাছগুলো মরে যাবে না তো?,otirikto pani peye gachgulo more jabe na to?,অতিরিক্ত হানি হাই গাছগুন মরিযাইতো নো তো,otirikto hani hai gachgun morijaito no to,Noakhali,The plants will not die after receiving excess water?
"যেদিন বৃষ্টি হয়েছে, সেদিন বারান্দার গাছে পানি দেওয়ার প্রয়োজন নেই","jedin brishti hoyeche, sedin barandar gache pani deoyar proyojon nei",যেইদিন বৃষ্টি অইছে হেইদিন বারান্দার গাছে হানি দিবার দরকার নাই,jeidin brishti oiche heidin barandar gache hani dibar dorkar nai,Noakhali,"On the day it rains, there is no need to water the balcony plants"
শশা এক প্রকারের ফল,shosha ek prokarer fol,শষা এক প্রকার হল,shosha ek prokar hol,Noakhali,Cucumber is a type of fruit
গরমের সময় শশা বেশি পাওয়া যায়,gormer somoy shosha beshi paoya jay,গরমের সুমে শষা বেশি হাওন যায়,gormer sume shosha beshi haon jay,Noakhali,Cucumber is more available during summer
"টমেটোর বাজারে যে আগুন, সাধারণ মানুষের কাছে তা এখন আর নতুন কোনো খবর নয়","tomator bajare je agun, sadharon manusher kache ta ekhon ar notun kono khobor noy",টমাটো বাজারে যে আগুন সাদারন মাইনষের কাছে এটা আর নতুন কিছু নো,tomato bajare je agun sadaron mainsher kache eta ar notun kichu no,Noakhali,The fire in the tomato market is not a new news to the common man
এই বাজারেই টমেটো বিক্রি করে কোটিপতি হয়ে গেলেন এক কৃষক,ei bajarei tomato bikri kore kotipoti hoye gelen ek krishok,এই বাজারেই টমাটো বেচি কোটিপতি অই গেছে এক কৃষক,ei bajarei tomato bechi kotipoti oi geche ek krishok,Noakhali,A farmer became a millionaire by selling tomatoes in this market
সরিষার তেল দিয়ে মাছ ভাজা খাবো,sorishar tel diye mach vaja khabo,শইষ্যার তৈল দি মাছ ভাজা খাইয়ুণ,shoisshar toil di mach vaja khaiyun,Noakhali,Eat fish fried with mustard oil
"সরিষার তেল রান্নার জন্যে, এবং গায়ে মালিশ করার কাজে ব্যবহার হয়","sorishar tel rannar jonne, ebong gaye malish korar kaje bebohar hoy",শইষ্যার তৈল রাইনবার লাই ও গায়ে দিবার লাই ব্যবহার করা হয়,shoisshar toil rainbar lai o gaye dibar lai bebohar kora hoy,Noakhali,"Mustard oil is used for cooking, and for body massage"
সরিষার তেল অকালে চুল সাদা হওয়া রোধ করে ও চুল পড়া কমায়,sorishar tel okale chul sada howa rodh kore o chul pora komay,শইষ্যার তৈল অকালে চুল হাকি যাওন ও চুল হরা কমায়,shoisshar toil okale chul haki jaon o chul hora komay,Noakhali,Mustard oil prevents premature graying of hair and reduces hair fall
কেরোসিন তেলের দিন দিন দাম বাড়ছে,kerosene teler din din dam barche,কেরাসিন তৈলের দাম দিন দিন বাড়ের,kerasin toiler dam din din barer,Noakhali,The price of kerosene oil is increasing day by day
আমার দুইদিন ধরে সর্দি কাশি,amar duidin dhore shordi kashi,আর দুইদিন ধরি সর্দি কাশি,ar duidin dhori sordi kashi,Noakhali,I have a cold and cough for two days
এখানে থুথু ফেলা নিশেধ,ekhane thuthu fela nishedh,ইয়ানে থু হালান নিষেধ ,iyane thu halan nishedh,Noakhali,Spitting is prohibited here
তেতুল খেলে রক্ত পানি হয়ে যায়,tetul khele rokto pani hoye jay,তেঁতুল খাইলে রক্ত হানি অই যায়,tetul khaile rokto hani oi jay,Noakhali,Eating bitter gourd turns blood into water
