text,standard,dialect_label
কোন সময় চিন্তা করি সাইসেন আই নো থাইকলে তোওয়ার কিয়া অইত,কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,Noakhali
মোর বেইন্নাহালে উইঠ্যা বই পড়তে বেমালা ভালো লাগে,আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,Barisal
ফুয়াটায় বাফ চাচার ডরে বাড়িত কিচ্চু কইতো ফারে না,ছেলেটি বাবা চাচার ভয়ে বাড়িতে কিছু বলতে পারে নাহ,Sylhet
বিষয়আন আসলেই দুশচিন্তার,বিষয়টি আসলেই দুশ্চিন্তার,Noakhali
ফুটবল ম্যাচও বিশ্বকাপ জিতছে আর্জেন্টিনা,ফুটবল ম্যাচে বিশ্বকাপ জয় করেছে ফ্রান্স,Sylhet
তুঁই হডে চ অরি গরর দে,তুমি কোথায় চাকরি করছো?,Chittagong
মোর পরিবারর হখলরে লইয়া আজেবাজে মাতে,আমার পরিবারের সবাইকে নিয়ে আজেবাজে কথা বলে,Sylhet
তোমার ফড়াশোনা করিয়া কিতা অইবো যদি তুমি যারে ভালোফাও তারেই না ফাও,তোমার পড়াশোনা করে কি হবে যদি তুমি যাকে ভালোবাসো তাকেই না পাও,Sylhet
আর বন্ধুরে ওগগা লাল গোলাপ কিনি উপহার দিছি,আমি আমার বন্ধুকে একটি লাল গোলাপ কিনে উপহার দিয়েছি,Noakhali
আই আর বিষয়কান সাইডে রাহিয়েরে তারে সান্তনা দোন ফোরের,আমি আমার বিষয় সাইডে রেখে তাকে সান্ত্বনা দিছি,Chittagong
তোমার মাইয়া আমার কোলে আয়া খালি তোমারে খুজে মনে হয়,তোমার কন্যা আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়,Mymensingh
আন্নের লগে আর ইজ্ঞা জরুরি কথা আসে,আপনার সাথে আমার একটা জরুরি কথা আছে,Noakhali
ল্যাদাকাল থেইক্কাই মোর সাইকেল চালাইন্নার অব্বাস,ছোটোবেলা থেকেই আমার সাইকেল চালানোর অভ্যাস,Barisal
হেতে তোয়ার লাই বেক কিছু কইরতাম হারে,সে তোমার জন্য সব কিছু করতে পারে,Noakhali
হ্যার ঠিক পাশেই এউক্কা ফলের দোকান,তার ঠিক পাশেই একটা ফলের দোকান,Barisal
আমার বান্ধবী কিচ্ছু ভাবতে ফারে না আফনাকে ছাড়া,আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে ছাড়া,Sylhet
বহুত নোয়া বই সাইয়েরে আই হইলাম,অনেকগুলো নতুন বই দেখে আমি অবাক হয়ে বললাম,Chittagong
