text,standard,dialect_label
কাউরে নিজের মতন বানানের লাই আগে আরে হেতার মতন অইতে অইবো,কাউকে নিজের মত বানানোর জন্য আগে আমাকে তার মত হতে হবে,Noakhali
কারেন্টের সমেস্যার কি সুরাহা হইছে?,বিদ্যুৎ সমস্যার কি সমাধান হয়ে গেছে ?,Barisal
আঁর জামাই বিবিন্ন মাইফোয়ার ফোয়ারে আরা রাইত জাগি হতা হয়,আমার স্বামী বিভিন্ন মেয়ের সাথে সারা রাত জেগে কথা বলে,Chittagong
সকালে পরালেহা কইররা মুই আরামে মনোযোগ দেতে পারি,সকালে পড়াশোনা করে আমি আরামে মনোযোগ দিতে পারি,Barisal
থুরা থুরি লাভ ওইরো,হালকা পাতলা লাভ হচ্ছে,Sylhet
মৌসুমী আপাকে বলছি এরকম একখান ছবি আমগোরে উপহার দেয়,মৌসুমি আপুকে বলছি এরকম একটা ছবি আমাদেরকে আবার উপরহার দিন,Noakhali
দিন দিন মানসিক ভাবে অসুস্থ অই যাইতেছি,দিন দিন মানসিক ভাবে অসুস্থ হয়ে যাচ্ছি,Noakhali
হে হয়তো হড়ার লাইয়ে নিছে,সে হয়তো পড়ার জন্যই নিয়েছে,Noakhali
আজকাইল ছোডরাও পাত্তা দিতাসে না,আজকাল ছোটরাও পাত্তা দিচ্ছে না,Mymensingh
আম্মার খতা খয়দিন আগে মুই তানরে এখটা খষ্টর মাত কইছি,আম্মুর কথা কয়দিন আগে আমি তাকে একটা কষ্টের কথা বলছি,Sylhet
প্রথমে তোমারে একটা বইয়ের দোকানে যাইতে হইব,প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,Mymensingh
পোলাগো লইজ্ঞা পিরথিবিতে সব চাইতে দামী হইলো মাইয়াগো হাসি,ছেলেদের জন্য পৃথিবীতে সব চাইতে মূল্যবান হল মেয়েদের হাসি,Barisal
এগগাই হিতিবি কিন্ত একেক,"একটাই পৃথিবী, কিন্তু একেক এলাকার মানুষের চিন্তা একেক রকম",Noakhali
নিজ ওর দোষ খুজিয়া ফাওয়া যে কষ্ট'র,নিজের দোষ খুঁজে পাওয়া খুব কষ্টকর,Sylhet
ইয়ানে কী কইরতেছো তোমরা?,এখানে কী করছো তোমরা?,Noakhali
উশ্যি ভাজা মোর পছন্দের সবজি,শিম ভাজি আমার পছন্দের সবজি,Barisal
অলান গেঞ্জাম লাগে আবার মিল অয় অলা খরি খরি ৫ বৎসর অই গেছে এখন,এভাবে গেঞ্জাম হয় আবার মিল এরকম করতে করতে ৫ বছর হয়েছে এখন,Sylhet
খাওয়ার ম্যালা আগে দিয়াই যদি ভাত রান্ধা শ্যাষ হইয়া যাইয়া থাহে হ্যালে হরা সরাইয়া এউক্কা গামছা দিয়া ঢাইকা রাহেন,খাওয়ার অনেক আগেই যদি ভাত রান্না শেষ হয়ে গিয়ে থাকে তবে ঢাকনা সরিয়ে একটা তোয়ালে দিয়ে ঢেকে রাখুন,Barisal
