text,standard,dialect_label
যতদিন পৃথিবীর বুকে বাংলাদেশ নামডা থাকব ততদিন পর্যন্ত এই গানডা চলতে থাকব,যতদিন পৃথিবীর বুকে বাংলাদেশ নামটি থাকবে ততদিন পর্যন্ত এই গানটি চলতে থাকবে,Mymensingh
আই রাগি থাইকলেও হে বুইঝতো না,আমি রেগে থাকলেও সে বুঝতো না,Noakhali
পরিবারে ছোডো খাডো কাইজ্জা থাহে,পরিবারে ছোট খাটো ঝামেলা থাকে,Barisal
তর বড় ভাইরেউ বিয়া খরা লাগবো এখন,তোর বড় ভাইকেই বিয়ে করতে হবে এখন,Sylhet
"আমার মা ,ভাই, বইন বরিশালে থাহে","আমার মা ,ভাই, বোন বরিশালে থাকে",Mymensingh
আমি একজন সরকারি কর্মকর্তা,আমি একজন সরকারি কর্মকর্তা,Sylhet
আই আর হরিবারের কথা কইতাম চাই,আমি আমার পরিবারের কথা বলতে চাই,Noakhali
আই বহুত চিন্তায় ফরি গিয়ি আই কিত্তাম,আমি অনেক চিন্তার মধ্যে পড়ে গেছি আমি কি করব,Chittagong
যেন্ডে এন্ডে সেপ দেলন এব্বারে মানা,যেখানে সেখানে থুথু ফেলা একদম নিষেধ,Chittagong
এই দুনিয়াত প্রিরিয় মানুষগুন ছাড়া বাচন কষ্টকর অইলেও কিন্ত অসম্ভব ন,এই পৃথিবীতে প্রিয় মানুষগুলোকে ছাড়া বেঁচে থাকাটা কষ্টকর কিন্তু অসম্ভব কিছু নয়,Noakhali
তোঁয়াত্তুন ফরালেহা গইরতো গম ন লাগে,তোমার পড়ালেখা করতে ভাল লাগে না?,Chittagong
মুই নিজে বাক্কা বেমার,আমি নিজে অনেক অসুস্থ,Sylhet
হকলতা একলগে করা যায় না,সবকিছু একসাথে করা সম্ভব না,Sylhet
বহুু দিন দরিয়েরে ইন নো খুলে,বহুদিন ধরে ওটা খোলা হয় না,Chittagong
মুই আইজগো বেইননা কালে ফুটবল খেলছি,আমি আজকে সকালে ফুটবল খেলেছি,Barisal
হইত্তেকদিন আই কিছু না কিছু শিইখখুম,প্রতিদিন আমি কিছু না কিছু শিখবো,Noakhali
মুই ম্যালা চেষ্টা করছি যে মোর কোন ভুল আছে কিনা,আমি অনেক চেষ্টা করেছি যে আমার কোন ভুল আছে কিনা,Barisal
আমরার পারিবারিক ভাবে বিয়া হয়,আমাদের পারিবারিক ভাবে বিয়ে হয়,Mymensingh
নিজের পছন্দে বিয়া করাডা উচিত হয়নাই,নিজের পছন্দ বিয়ে করাটা উচিত হয়নি,Barisal
নিজেগো বাড়িতে আইয়া হুইয়া পুরা এলাকায় মোগো নামে খারাপ কথা কইছে,নিজ বাড়িতে এসে শুনি পুরো এলাকাতে আমাদের নামে খারাপ কথা বলেছে,Barisal
বইটা পাওয়ন যায় কি না,বইটা পাওয়া যায় কি না,Mymensingh
হে সিলেট থাকি আমার লগে দেখা করাত আইছিল,সে সিলেট থেকে আমার সাথে দেখা করতে এসেছিল,Sylhet
